value,percentage,datetime,0,3,5,9,11,17,24,27
76.42,0.7535002957996451,2024-01-01 10:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
47.6,0.9242718446601942,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
46.4,0.935483870967742,2024-01-01 12:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
44.73,0.9559734986108144,2024-01-01 13:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
44.17,0.9623093681917212,2024-01-01 14:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
51.29,0.899666725135941,2024-01-01 15:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
68.26,0.7868587896253603,2024-01-01 16:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
88.6,0.7054140127388535,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
96.15,0.6693351896971806,2024-01-01 18:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
103.34,0.6527698818773293,2024-01-01 19:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
110.1,0.643859649122807,2024-01-01 20:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
110.04,0.6471418489767113,2024-01-01 21:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
94.09,0.664524330814323,2024-01-01 22:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
88.48,0.6776441755380257,2024-01-01 23:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
91.46,0.7075661457527465,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
76.88,0.7546132705143306,2024-01-02 01:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
56.3,0.9338198706253108,2024-01-02 02:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
68.42,0.8301383159427324,,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
63.93,0.8647369132963614,2024-01-02 04:00:00+01:00,2024-01-01 00:00:00+01:00,2024-01-01 03:00:00+01:00,2024-01-01 05:00:00+01:00,2024-01-01 09:00:00+01:00,2024-01-01 11:00:00+01:00,2024-01-01 17:00:00+01:00,2024-01-02 00:00:00+01:00,2024-01-02 03:00:00+01:00
